frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.272947999950702,0.41788399994402425,141.0074679997706,2.2584930002267356,0.9007119997477275,5.762803999914468,0.00438899996879627,6.6307769998275035,158.29832600002192,1,haar,Unknown,177.78673949879757,89.85570635133925,12.65,lockout,0.9357,62604,88.96484375,12
1.2464860001273337,0.5224019996603602,149.55437099979463,2.2801219997745648,0.9528969999337278,5.797341000288725,0.004259999968780903,6.5102769999612065,166.90639500029647,1,haar,Unknown,176.4351917148584,91.25965510411952,14.54,lockout,0.9357,63180,88.37890625,13
1.2318750000304135,0.43731000005209353,144.34672700008377,2.3620469996785687,0.9705449997454707,5.73717499992199,0.003777000074478565,6.355075999636028,161.47868000007293,1,haar,Unknown,175.3820297701207,90.56837086917157,14.65,lockout,0.9357,63040,88.96484375,14
1.263968000330351,0.5333640001481399,142.92929800012644,2.232937999906426,0.560437999865826,5.765786000210937,0.004443999841896584,6.441777999953047,159.7683110003345,1,haar,Unknown,193.84771004080753,104.68565972222223,29.21,lockout,0.9357,59816,88.3828125,15
1.327707000200462,0.4092359999958717,143.2910720000109,0.0,0.0,0.07488799974453286,0.0017960001059691422,5.733730999963882,150.85926400024618,0,none,,,,,deny,1.0,55904,88.96875,16
1.6375000000152795,0.5168080001567432,170.03818500006673,2.2957330002100207,0.9642290001465881,5.769008000243048,0.0042219999158987775,6.544350999774906,187.81103799983612,1,haar,Unknown,174.43583615518094,89.86906883035005,14.2,lockout,0.9357,63008,88.3828125,17
1.9262000000708213,0.49230999957217136,158.9876269999877,0.0,0.0,0.07611000000906643,0.0014629999895987567,5.704972000330599,167.20886600023732,0,none,,,,,deny,1.0,56120,88.96875,18
1.3759099997514568,0.5257719999463006,158.89031299957423,0.0,0.0,0.076221000199439,0.001517999862699071,5.922154000018054,166.81418499956635,0,none,,,,,deny,1.0,56216,88.3828125,19
1.2691890001406136,0.41344000010212767,150.32711399999243,2.272308000101475,0.9763589996509836,6.031560999872454,0.0038519997360708658,6.535869999879651,167.8623770003469,1,haar,Unknown,173.77218760209533,88.13192944437799,18.1,lockout,0.9357,64672,88.96875,20
1.2528739998742822,0.5332529999577673,152.98997299987604,0.0,0.0,0.13870300017515547,0.0017779998415790033,6.08446800015372,161.02308399968024,0,none,,,,,deny,1.0,56160,88.3828125,21
1.3067259997114888,0.5301609999150969,173.9143609997882,0.0,0.0,0.07585100001961109,0.0016109997886815108,6.00696900028197,181.85864099996252,0,none,,,,,deny,1.0,56208,88.97265625,22
1.269207999939681,0.569493000057264,144.18123299992658,0.0,0.0,0.07509199986088788,0.001722999968478689,6.274223999753303,152.39321399985784,0,none,,,,,deny,1.0,56532,88.38671875,23
1.2625780000234954,0.5234750001363864,181.84328299957997,0.0,0.0,0.07814700029484811,0.0016849999155965634,6.315521000033186,190.0471510002717,0,none,,,,,deny,1.0,56396,88.97265625,24
1.3683550000678224,0.5581969999184366,175.54563300018344,0.0,0.0,0.07761100005154731,0.0016659996617818251,6.661591000010958,184.23536699992837,0,none,,,,,deny,1.0,56712,88.38671875,25
1.2269300000298244,0.5395120001594478,141.0816579996208,0.0,0.0,0.0732029998289363,0.0014629999895987567,5.899321000015334,148.84375400015415,0,none,,,,,deny,1.0,56664,88.9765625,26
1.2935400000060326,0.5380309999054589,139.85726500004603,2.3320279997278703,0.5354939999051567,5.822304000048462,0.004944000011164462,6.746033000126772,157.1657879999293,1,haar,Unknown,195.12930634494236,97.16839629416835,21.72,lockout,0.9357,60952,88.390625,27
1.298873999985517,0.41729099984877394,142.457789999753,0.0,0.0,0.07627700006196392,0.0015370001165138092,6.374148999839235,150.64630699998816,0,none,,,,,deny,1.0,56732,88.9765625,28
1.2499479998950846,0.5389940001805371,145.13019800006077,0.0,0.0,0.07848099994589575,0.00190699984159437,6.132909999905678,153.15423499987446,0,none,,,,,deny,1.0,56696,88.390625,29
1.3986320000185515,0.42075400006069685,140.14431099985813,0.0,0.0,0.0749809996705153,0.0018699997781368438,5.861173000084818,147.92107299990676,0,none,,,,,deny,1.0,56440,88.9765625,30
1.420335000148043,0.543048999588791,140.84600600017438,0.0,0.0,0.07559100004073116,0.0014259999261412304,6.182632999752968,149.09157700049036,0,none,,,,,deny,1.0,56396,88.390625,31
1.297022000017023,0.42325499998696614,143.4887720001825,0.0,0.0,0.07790699964971282,0.0014259999261412304,5.9724860002461355,151.28064500004257,0,none,,,,,deny,1.0,56540,88.9765625,32
1.251411999874108,0.5390680003074522,140.73715499989703,0.0,0.0,0.07879599979787599,0.0015370001165138092,6.07828200008953,148.70852800004286,0,none,,,,,deny,1.0,56332,88.390625,33
1.3596140001936874,0.41836500031422474,140.7199519999267,0.0,0.0,0.06992499993430101,0.0013519997992261779,5.861210000148276,148.44953000056194,0,none,,,,,deny,1.0,56316,88.9765625,34
1.238392999766802,0.5502340000020922,142.10628499995437,0.0,0.0,0.07668400030524936,0.0016849999155965634,6.0819290001745685,150.07671100011066,0,none,,,,,deny,1.0,56440,88.390625,35
1.3597619999927701,0.4068479997840768,141.53567699986525,0.0,0.0,0.05594399999608868,0.001500000053056283,6.900179999774991,150.2757609996479,0,none,,,,,deny,1.0,56288,88.984375,36
1.341429000149219,0.6655669999418024,140.13100800002576,2.214511999682145,0.5391790000430774,5.927819999669737,0.004333000106271356,6.892216999858647,157.75541500033796,1,haar,Unknown,195.480050202935,96.38457112970711,19.89,lockout,0.9357,60660,88.3984375,37
1.432427999588981,0.4513280000537634,142.41383399985352,0.0,0.0,0.07275799998751609,0.0016670001059537753,5.853562000083912,150.24702099981369,0,none,,,,,deny,1.0,56320,88.984375,38
1.3163550001991098,0.5687339998985408,141.14288500013572,0.0,0.0,0.07488800019928021,0.0013700000636163168,6.173557999773038,149.29780900047263,0,none,,,,,deny,1.0,56304,88.3984375,39
1.2861150003118382,0.42845799998758594,151.8431499998769,0.0,0.0,0.08205500034819124,0.0020560000848490745,6.142835999980889,159.80511399993702,0,none,,,,,deny,1.0,56480,88.984375,40
1.2671340000451892,0.5542339999919932,147.16829700000744,0.0,0.0,0.07662799998797709,0.0015919999896141235,6.1555209999824,155.24448199994367,0,none,,,,,deny,1.0,56436,88.3984375,41
1.3076139998702274,0.5069750000075146,144.26167600004192,0.0,0.0,0.0740540003789647,0.0015549999261565972,5.876617000012629,152.04860399944664,0,none,,,,,deny,1.0,56384,88.984375,42
1.3643359998241067,0.5450310000014724,143.76379299983455,0.0,0.0,0.0755179999032407,0.0014629999895987567,6.134854000265477,151.90567999979976,0,none,,,,,deny,1.0,56648,88.3984375,43
1.3068369999018614,0.41832899978544447,141.72952099988834,0.0,0.0,0.0795549999565992,0.0014809997992415447,5.951615999947535,149.50713400003224,0,none,,,,,deny,1.0,56504,88.984375,44
1.2355040003058093,0.5801600000268081,150.22258799990595,0.0,0.0,0.08155500017892336,0.0013889998626837041,6.3088530000641185,158.453419000125,0,none,,,,,deny,1.0,56456,88.3984375,45
1.4531309998346842,0.6847699996797019,159.65866399983497,0.0,0.0,0.07683299963900936,0.0015919999896141235,5.955598000127793,167.8535309997642,0,none,,,,,deny,1.0,56540,88.98828125,46
1.2418930000421824,0.5516409996744187,143.77405200002613,0.0,0.0,0.07825900001989794,0.0017410002328688279,6.081837000238011,151.75092300023607,0,none,,,,,deny,1.0,56444,88.40625,47
1.448167999569705,0.40282899999510846,143.3817380002438,0.0,0.0,0.07549900010417332,0.001500000053056283,5.836784000166517,151.16603599926748,0,none,,,,,deny,1.0,56508,88.9921875,48
1.3888550001865951,0.5302529998516547,141.78475400012758,2.252862999739591,0.537272000201483,5.894394000279135,0.004444000296643935,6.684995999876264,159.11307099986516,1,haar,Unknown,196.3330348717796,100.96611429987986,38.19,lockout,0.9357,60564,88.41015625,49
1.5935189999254362,0.40353200029130676,145.46219299973018,0.0,0.0,0.07764800011500483,0.001722999968478689,6.168262000301183,153.73193000004903,0,none,,,,,deny,1.0,56396,88.99609375,50
1.3515949999600707,0.7476030000361789,144.99121699964235,0.0,0.0,0.09462900015932973,0.0014809997992415447,6.16144700006771,153.37161900015417,0,none,,,,,deny,1.0,56428,88.41015625,51
1.5465010001207702,0.4271059997336124,137.07540199993673,0.0,0.0,0.07775800031595281,0.0018330001694266684,5.943337999724463,145.11730800040823,0,none,,,,,deny,1.0,56608,88.99609375,52
1.231301000188978,0.5586970000877045,138.46358899991174,0.0,0.0,0.06450000000768341,0.001407000127073843,6.195371999638155,146.53469900031268,0,none,,,,,deny,1.0,56700,88.41015625,53
1.23863299995719,0.4364210003586777,136.7829230002826,0.0,0.0,0.07649900044270908,0.0014259999261412304,5.999781999889819,144.55536900004518,0,none,,,,,deny,1.0,56960,88.99609375,54
1.244392999979027,0.6027340000400727,138.18267900023784,0.0,0.0,0.07736899988231016,0.001499999598308932,6.241890000183048,146.37285999970118,0,none,,,,,deny,1.0,56880,88.41015625,55
1.5719819998594176,0.4036620002807467,137.83312700024908,0.0,0.0,0.07620300038979622,0.001517999862699071,5.94883799976742,145.85540399957608,0,none,,,,,deny,1.0,56796,89.0,56
1.2437450000106764,0.6110300000727875,137.36802099992929,0.0,0.0,0.0771480004004843,0.0014069996723264921,6.184593999932986,145.519704000435,0,none,,,,,deny,1.0,56560,88.4140625,57
1.3075219999336696,0.47501300014118897,142.4166840001817,0.0,0.0,0.07631400012542144,0.0018329997146793175,5.976910999834217,150.2757409998594,0,none,,,,,deny,1.0,56612,89.0,58
1.256467000075645,0.5694379997294163,138.65708000002996,0.0,0.0,0.07722100008322741,0.0014809997992415447,6.199075999575143,146.7817819998345,0,none,,,,,deny,1.0,56260,88.4140625,59
1.2485600000218255,0.4213280003568798,137.34942900009628,0.0,0.0,0.07611000000906643,0.0013520002539735287,5.916097999943304,145.03358100000696,0,none,,,,,deny,1.0,56120,89.0,60
1.286003000132041,0.549808999949164,141.86354200001006,2.413711999906809,0.8264719999715453,6.026799999744981,0.00477699995826697,6.961158999729378,159.96877299994594,1,haar,Unknown,176.94471969848857,82.45028384802161,23.12,lockout,0.9357,64056,88.41796875,61
1.2534860002233472,0.44675400022242684,140.0142429997686,2.2975110000515997,0.8361939999304013,5.727857999772823,0.0038150001273606904,6.365647000166064,156.98148900037268,1,haar,Unknown,177.16617119317164,80.2318896397185,25.25,lockout,0.9357,63416,89.00390625,62
1.2582080003085139,0.552105000224401,137.86676899962913,2.2935289998713415,0.7978049998200731,6.431034999877738,0.004593000085151289,7.688336000228446,156.9307860004301,1,haar,Unknown,177.95648860576344,79.91276854405574,19.03,lockout,0.9357,62816,88.41796875,63
1.8063499996969767,0.41418000000703614,142.46838100007153,0.0,0.0,0.07536900011473335,0.001630000042496249,5.737840000165306,150.52415799982555,0,none,,,,,deny,1.0,56224,89.00390625,64
1.2314669997977035,0.5968639998172875,155.79798399994615,2.312158000222553,0.8541379997950571,7.2804699998414435,0.006055000085325446,6.663181000021723,174.7830019999128,1,haar,Unknown,177.00359522367705,80.30386813302925,23.46,lockout,0.9357,62920,88.421875,65
1.3689659999727155,0.4585130000123172,166.68430000027,0.0,0.0,0.07479599980797502,0.002148000021406915,5.798395000056189,174.41026599999532,0,none,,,,,deny,1.0,56448,89.0078125,66
1.786570999684045,0.5552890002036293,140.69212399999742,0.0,0.0,0.07603599988215137,0.001482000243413495,5.957967000085773,149.09128399949623,0,none,,,,,deny,1.0,56596,88.421875,67
1.2929849999636644,0.42054999994434183,141.72010599986606,2.293768999606982,0.8253790001617745,5.751302000135183,0.0047220000851666555,6.614626000100543,158.95825499956118,1,haar,Unknown,176.3444627414338,81.98016898565102,21.51,lockout,0.9357,63460,89.0078125,68
1.2812439999834169,0.5477530003190623,141.49894199999835,0.0,0.0,0.07657300011487678,0.0015559999155811965,5.990689000100247,149.418496999715,0,none,,,,,deny,1.0,56476,88.421875,69
1.2395970002216927,0.43788300035885186,140.66121099995144,0.0,0.0,0.07586900028400123,0.0014259999261412304,5.987650999941252,148.42371299982915,0,none,,,,,deny,1.0,56368,89.0078125,70
1.3069659999018768,0.5066609996902116,149.49812600025325,0.0,0.0,0.07570300022052834,0.0017779998415790033,5.97774500010928,157.38790299974426,0,none,,,,,deny,1.0,56452,88.421875,71
1.2839480000366166,0.4214209998281149,147.68868400005886,0.0,0.0,0.10801700000229175,0.0023699999474047218,6.346758999825397,155.8783840000615,0,none,,,,,deny,1.0,56328,89.0078125,72
1.8539590000727912,0.6085300001359428,140.14295800006948,0.0,0.0,0.0746850000723498,0.001482000243413495,5.957465999927081,148.6613190004391,0,none,,,,,deny,1.0,56156,88.42578125,73
1.3238729998192866,0.4256619999978284,140.04999300004783,2.1866030001547188,0.5686229997081682,7.238247000259435,0.005018000138079515,6.280980999690655,158.10779699995692,1,haar,Unknown,193.92236179692003,98.58111924686193,29.83,lockout,0.9357,61020,89.01171875,74
1.275466000151937,0.5636040000354114,142.00898500030235,2.279584000007162,0.7989350001480489,6.42733099994075,0.004241000169713516,7.501041000068653,160.89329900023586,1,haar,Unknown,181.26495063550448,80.15473609467456,18.93,lockout,0.9357,63204,88.4296875,75
1.3062620000710012,0.4378280000310042,139.95208400001502,2.2434359998442233,0.8609720002823451,5.691229000149178,0.004241000169713516,6.398942000032548,156.93006800029252,1,haar,Unknown,179.23994666073068,80.97989197937446,20.55,lockout,0.9357,62732,89.015625,76
1.2361889998828701,0.5780119995506539,144.01755399967442,2.491081999778544,0.8308420001412742,6.06627999968623,0.006795999979658518,6.590735999907338,161.85612100025537,1,haar,Unknown,179.72579666425733,81.30191886623368,19.04,lockout,0.9357,62996,88.4296875,77
1.3364290002755297,0.4355309997663426,140.13593399977253,2.4823040002956986,0.9711920001791441,6.872659999771713,0.004982000064046588,6.8254749999141495,159.10030200029723,1,haar,Unknown,175.33876858119345,82.43459340731933,19.18,lockout,0.9357,64620,89.015625,78
1.5467220000573434,0.5075310000393074,145.75818200000867,2.2107520003373793,0.5214570001044194,5.81330099976185,0.004276999788999092,6.4735340001789154,162.87396000006993,1,haar,Unknown,195.64796467799616,96.86459295167744,27.22,lockout,0.9357,60656,88.4296875,79
1.3667240000359016,0.44369900024321396,139.71449199971175,2.253528999972332,1.1112459997093538,7.834517999981472,0.005351999789127149,6.288017999850126,159.0545949998159,1,haar,Unknown,177.87220345640236,82.2329152249135,19.71,lockout,0.9357,63360,89.015625,80
1.3353360000110115,0.6724919999214762,140.3109249999943,2.233805999821925,0.8569709998482722,6.029631999808771,0.004333000106271356,7.125914999960514,158.6009490001743,1,haar,Unknown,178.19983880148655,81.2381064398359,20.48,lockout,0.9357,62844,88.43359375,81
1.4371130000654375,0.5441409998638846,144.28695200012953,0.0,0.0,0.07548100029453053,0.0014809997992415447,5.953614999725687,152.3200420001558,0,none,,,,,deny,1.0,56400,89.01953125,82
1.3614280001092993,0.5464939999910712,142.7011189998666,2.2478440000668343,0.81189800039283,5.817264000143041,0.004110999725526199,6.610292000004847,160.13855900018825,1,haar,Unknown,178.61733635552238,80.54295600415935,18.13,lockout,0.9357,62912,88.4375,83
1.3089290000607434,0.4221610001877707,143.02885600000081,2.178956000079779,0.6373449996317504,6.110872000135714,0.004852000074606622,6.3222769999811135,160.0496529999873,1,haar,Unknown,194.42736462690075,97.9277076054824,27.7,lockout,0.9357,60740,89.0234375,84
1.242541000010533,0.5614930000774621,155.06400899994333,0.0,0.0,0.08272100012618466,0.0017030001799867023,6.108482999934495,163.08378400026413,0,none,,,,,deny,1.0,56416,88.4375,85
1.4049280002836895,0.4287540000404988,158.8579449999088,0.0,0.0,0.07688799996685702,0.0017960001059691422,5.830690000038885,166.62166700052694,0,none,,,,,deny,1.0,56400,89.02734375,86
1.3357240000004822,0.5600669996965735,137.66969099970083,0.0,0.0,0.0790179997238738,0.0018150003597838804,6.09979699993346,145.76881599987246,0,none,,,,,deny,1.0,56404,88.44140625,87
1.3141879999238881,0.41673599980640574,146.70632500019565,2.210900000136462,0.5444009998427646,5.7673569999678875,0.003907000063918531,6.283610000082263,163.28329299994948,1,haar,Unknown,195.39398247282938,96.54491701818048,27.0,lockout,0.9357,61340,89.02734375,88
1.3472620003085467,0.5260859998088563,140.50391599994327,0.0,0.0,0.08051799977693008,0.0020920001588820014,6.105648999891855,148.58924700047282,0,none,,,,,deny,1.0,56616,88.44140625,89
1.3713170001210528,0.4126619996895897,142.25202600027842,0.0,0.0,0.07542499997725827,0.0016109997886815108,5.743245999838109,149.87637900003392,0,none,,,,,deny,1.0,56688,89.02734375,90
1.3069470001028094,0.5856590000803408,137.36380599993936,2.332563999971171,0.8739710001464118,5.745986999954766,0.004148000243731076,6.627255000239529,154.8790970000482,1,haar,Unknown,172.1017555326791,80.26948285009831,15.17,lockout,0.9357,64512,88.44140625,91
1.3315209998836508,0.41943899987018085,155.2579440003683,0.0,0.0,0.07370299999820418,0.0013509998098015785,5.7691349998094665,162.87187199986874,0,none,,,,,deny,1.0,56620,89.02734375,92
1.3027629997850454,0.5532899999707297,142.41468599993823,2.3953780000738334,0.8777120001468575,5.882817999918188,0.004536999767879024,6.797585000185791,160.266454000066,1,haar,Unknown,175.74784192339655,80.39605586161034,16.57,lockout,0.9357,64808,88.4453125,93
1.2858740001320257,0.5004569998163788,150.35170000010112,0.0,0.0,0.11683200000334182,0.0018700002328841947,5.919095000081143,158.1978470003378,0,none,,,,,deny,1.0,56592,89.03125,94
1.2614110000868095,0.5830670002069382,148.1831709998005,0.0,0.0,0.07622099974469165,0.0014629999895987567,6.119630999819492,156.2460000000101,0,none,,,,,deny,1.0,57004,88.4453125,95
1.4016499999343068,0.40880999995351885,169.75402300022324,2.2935099996175268,0.8201199998438824,16.483079999943584,0.004278000233171042,6.440959999963525,197.64413399980185,1,haar,Unknown,176.23143345572095,81.07661764705882,17.48,lockout,0.9357,63128,89.03515625,96
1.2313180000091961,0.5411050001384865,145.55470200002674,2.5864499998533574,0.5786599999737518,5.731375000323169,0.004166000053373864,6.640605000029609,162.90664200005267,1,haar,Unknown,194.51354060743733,97.00982638888888,29.05,lockout,0.9357,61872,88.44921875,97
1.2895029999526741,0.45749499986413866,167.80315699998027,0.0,0.0,0.07127700018827454,0.0015549999261565972,5.91633699968952,175.55936100006875,0,none,,,,,deny,1.0,56520,89.03515625,98
1.6875169999366335,0.6028450002304453,163.59351699975377,2.3433979999936128,0.9843949997048185,5.885077000129968,0.003982000180258183,6.738901000062469,181.87618699994346,1,haar,Unknown,175.2130181302207,83.87782407407407,21.21,lockout,0.9357,62808,88.44921875,99
1.262114999917685,0.4231980001350166,162.2030509997785,0.0,0.0,0.1574980001350923,0.001666000116529176,5.871448000107193,169.93832899970585,0,none,,,,,deny,1.0,56268,89.03515625,100
1.2443179998626874,0.5486229997586634,143.54972000000998,0.0,0.0,0.06090700026106788,0.001517999862699071,7.380986000043777,152.80614499988587,0,none,,,,,deny,1.0,56348,88.44921875,101
1.2455219998628309,0.4288659997655486,141.14926699994612,0.0,0.0,0.07560999983979855,0.0017040001694113016,6.463199999870994,149.3842790000599,0,none,,,,,deny,1.0,56256,89.03515625,102
1.4896669999870937,0.5371420002120431,142.9887819999749,0.0,0.0,0.08144399998855079,0.00190699984159437,6.670937999842863,151.7935460001354,0,none,,,,,deny,1.0,56372,88.44921875,103
1.4548710000781284,0.43386600009398535,148.32197699979588,0.0,0.0,0.07531399978688569,0.0013889998626837041,5.927187999986927,156.2361780001993,0,none,,,,,deny,1.0,56192,89.03515625,104
1.3878350000595674,0.6760660003237717,156.61035399989487,0.0,0.0,0.08155400018949877,0.0017219999790540896,6.282110000029206,165.06353100021443,0,none,,,,,deny,1.0,56292,88.453125,105
1.7804049998630944,0.42736499972306774,156.74785100009103,0.0,0.0,0.07357300000876421,0.001647999852139037,6.104796999807149,165.15597199986587,0,none,,,,,deny,1.0,56332,89.04296875,106
1.2412629998834745,0.5752150000262191,139.37011600000915,0.0,0.0,0.07860999994591111,0.0015190003068710212,6.1108330000934075,147.39899999995032,0,none,,,,,deny,1.0,56228,88.45703125,107
1.2464480000744516,0.4644579998966947,142.4583010002607,0.0,0.0,0.08496200007357402,0.001722999968478689,5.838336999659077,150.11761599998863,0,none,,,,,deny,1.0,56292,89.04296875,108
1.3024479999330651,0.5332900000212248,143.8086180000937,0.0,0.0,0.07122099987100228,0.0013700000636163168,6.011724000018148,151.749430000109,0,none,,,,,deny,1.0,56116,88.45703125,109
1.2314860000515182,0.43884700016860734,143.51204799959305,0.0,0.0,0.07757299999866518,0.0014080001164984424,5.837300000166579,151.12036400023499,0,none,,,,,deny,1.0,56392,89.04296875,110
1.2720039999294386,0.5725669998355443,143.48093599983258,0.0,0.0,0.07859200013626833,0.001889000031951582,6.063870999696519,151.4921550001418,0,none,,,,,deny,1.0,56576,88.45703125,111
1.2573919998430938,0.4235689998495218,140.44089299977713,0.0,0.0,0.07685100035814685,0.0015549999261565972,5.778299999747105,147.99854200009577,0,none,,,,,deny,1.0,56412,89.04296875,112
1.2162259999968228,0.5774369997197937,144.6335089999593,0.0,0.0,0.07566600015707081,0.001371000053040916,5.983389999983046,152.50822799998787,0,none,,,,,deny,1.0,56268,88.45703125,113
1.2335970000094676,0.43597600006251014,149.80240899967612,0.0,0.0,0.07660999972358695,0.0013700000636163168,5.760392999945907,157.3299679998854,0,none,,,,,deny,1.0,56340,89.04296875,114
1.2440030000107072,0.6018819999553671,140.8561660000487,0.0,0.0,0.07851700001992867,0.0016110002434288617,6.000519999815879,148.8050870002553,0,none,,,,,deny,1.0,56316,88.45703125,115
1.3276509998831898,0.42180999980701017,143.91266499978883,0.0,0.0,0.07710999989285483,0.001481999788666144,5.768688999978622,151.52927700000873,0,none,,,,,deny,1.0,56476,89.046875,116
1.2661700002354337,0.5743820001953281,209.27878200018313,0.0,0.0,0.08810999997876934,0.0017219999790540896,14.473175999683008,225.70884100014155,0,none,,,,,deny,1.0,56260,88.4609375,117
1.231633999850601,0.8447679997516389,204.08050300011382,0.0,0.0,0.06564700015587732,0.0017410002328688279,7.007933999830129,213.25139199961995,0,none,,,,,deny,1.0,56328,89.046875,118
1.5831109999453474,0.5244560002211074,143.44379499971183,0.0,0.0,0.07835099995645578,0.0016289995983242989,6.180016999678628,151.83326799979113,0,none,,,,,deny,1.0,56380,88.46484375,119
1.2597810000443133,0.4271059997336124,143.89567900025213,0.0,0.0,0.06303600002866006,0.001407000127073843,6.851286999790318,152.5147770003059,0,none,,,,,deny,1.0,56296,89.0546875,120
1.2837620001846517,0.5325120000634342,142.04153399987263,0.0,0.0,0.07503599999836297,0.0014079996617510915,6.329589999950258,150.28537800026243,0,none,,,,,deny,1.0,56328,88.46875,121
1.2238179997439147,0.4186249998383573,244.2333479998524,0.0,0.0,0.11083200024586404,0.002000000222324161,6.671567000012146,252.68318999997064,0,none,,,,,deny,1.0,56388,89.0546875,122
1.634610000110115,0.5486969998855784,145.03204899983757,2.3479900000893394,0.9999869998864597,5.86405800004286,0.004371000159153482,6.789045999994414,163.26160600010553,1,haar,Unknown,171.52390547879787,84.00457872021018,19.26,lockout,0.9357,64396,88.46875,123
1.3652610000463028,0.4413100000419945,158.605770000122,0.0,0.0,0.08233199969254201,0.001517999862699071,6.117814000390354,166.63552499994694,0,none,,,,,deny,1.0,56344,89.0546875,124
1.435222999589314,0.567068000236759,161.6206229996351,0.0,0.0,0.07748000007268274,0.0021109999579493888,6.151388000034785,169.876242999635,0,none,,,,,deny,1.0,56424,88.46875,125
1.1995780000688683,0.4401799997140188,142.60209499980192,0.0,0.0,0.07649899998796172,0.0013520002539735287,5.895075999887922,150.23427999994965,0,none,,,,,deny,1.0,56492,89.05859375,126
1.3224099998296879,0.54191900017031,140.73548799979108,0.0,0.0,0.0754620000407158,0.001407000127073843,6.342162999771972,149.041016999945,0,none,,,,,deny,1.0,56512,88.47265625,127
1.2650590001612727,0.4141429999435786,142.3519310001211,0.0,0.0,0.07516599998780293,0.0016110002434288617,5.938742000125785,150.06648600001427,0,none,,,,,deny,1.0,56552,89.05859375,128
1.3026320002609282,0.5402159999903233,137.0424390001972,0.0,0.0,0.07844299989301362,0.0015190003068710212,6.218720000106259,145.20524699992166,0,none,,,,,deny,1.0,56540,88.47265625,129
1.2800949998563738,0.42936500040013925,137.05041599996548,0.0,0.0,0.07299899971258128,0.0017040001694113016,5.944297000041843,144.79785799994715,0,none,,,,,deny,1.0,56584,89.05859375,130
