frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
14.462060000028032,0.4023160000201642,102.98397000002524,0.0,0.0,0.07931200002531114,0.0015359999565589533,5.6371839999656,123.58668400003125,0,none,,,,,deny,1.0,46348,88.890625,18
10.108991000038259,0.5281050000007781,101.56502099999898,0.0,0.0,0.07814600002120642,0.0017760000332600612,5.9123789999944165,118.21648200003665,0,none,,,,,deny,1.0,46052,88.30859375,19
10.925616999998056,0.40768399998114546,102.48146799995084,0.0,0.0,0.07592500003283931,0.0018510000359128753,5.6463089999851945,119.55989899996666,0,none,,,,,deny,1.0,45936,88.89453125,20
10.689087999992353,0.5192950000036944,100.87686800000029,0.0,0.0,0.07860900001332993,0.0014440000200011127,5.895275999989735,118.08175300001267,0,none,,,,,deny,1.0,45740,88.30859375,21
11.701079000033587,0.4088869999918643,95.1750680000032,0.0,0.0,0.07810800002516771,0.001499999996212864,5.617822999965938,113.00214000004871,0,none,,,,,deny,1.0,44096,88.89453125,22
18.006779000018014,0.5373779999899853,88.24470100000781,0.0,0.0,0.07633199999190765,0.0015919999896141235,5.826625999986845,112.71469300004355,0,none,,,,,deny,1.0,42436,88.30859375,23
24.382220999996207,0.407387999985076,92.42918899997221,2.1155649999968773,0.2850970000167763,5.818999999974039,0.004515999989962438,6.086957000036364,131.56423300000597,1,haar,Unknown,201.76998732418056,196.0724,2.13,lockout,0.9357,45300,88.8984375,24
12.124552000045696,0.5713420000006408,96.66328200000862,2.105718999985129,0.3260029999978542,5.8203140000046005,0.003978999984610709,6.335981000006541,123.98765400001821,1,haar,Unknown,206.71288370654418,65.96636284722223,9.86,lockout,0.9357,47512,88.31640625,25
7.216259999950125,0.40729500000225016,101.7523720000213,0.0,0.0,0.0784229999908348,0.001685000029283401,5.638202000000092,115.11431999991828,0,none,,,,,deny,1.0,45084,88.90234375,26
11.421017999964533,0.5310660000077405,106.50708199995051,0.0,0.0,0.07899700000280063,0.0017220000358975085,5.850909999992382,124.41900299995723,0,none,,,,,deny,1.0,45864,88.31640625,27
6.035707000023649,0.4137549999541079,105.44443100002354,0.0,0.0,0.08086699995146773,0.0014990000067882647,5.656323000039265,117.65245999998797,0,none,,,,,deny,1.0,45556,88.90234375,28
7.719175000033829,0.5543320000356289,120.53486299998895,0.0,0.0,0.08066300000564297,0.0018509999790694565,6.072261999975126,135.01117800007023,0,none,,,,,deny,1.0,45592,88.31640625,29
1.3075090000143064,0.41523600003756655,103.57150300001194,0.0,0.0,0.07929399998829467,0.0018700000055105193,6.0355399999707515,111.43116200003078,0,none,,,,,deny,1.0,46256,88.90234375,30
1.3086010000051829,0.5982180000501103,104.75614799997857,0.0,0.0,0.07785000002513698,0.0017760000332600612,6.097174999979416,112.86083200002395,0,none,,,,,deny,1.0,46556,88.31640625,31
5.930647000013778,0.42769200001657737,107.70187000002807,2.144439999995029,0.3165819999821906,6.153553999979522,0.004572000023017608,6.519629999957033,129.2331190000482,1,haar,Unknown,201.30324717940073,65.93602693602693,4.71,lockout,0.9357,50836,88.90625,32
1.2611440000114271,0.5502419999743324,105.28741800004582,0.0,0.0,0.07677600001443352,0.0017029999526130268,6.101488000012978,113.30079600003273,0,none,,,,,deny,1.0,46240,88.3203125,33
1.807147000022269,0.4061850000312006,104.70565399998577,2.345765000029587,0.31806200001938123,5.982639999956518,0.004885999999260093,6.637015000023894,122.24381800001538,1,haar,Unknown,193.88348331249645,66.8187,3.55,lockout,0.9357,49228,88.90625,34
1.7500460000405837,0.7066450000365876,112.62362700000494,0.0,0.0,0.08260699996753829,0.00201799997512353,6.455181000035282,121.64370300001792,0,none,,,,,deny,1.0,43352,88.3203125,35
1.379880999991201,0.46398899996802356,113.05964899997889,0.0,0.0,0.07661000000780405,0.00142499999356005,5.65937699997221,120.6619010000054,0,none,,,,,deny,1.0,43084,88.91015625,36
1.2441339999895717,0.5459300000438816,95.60997500000212,0.0,0.0,0.0767759999575901,0.0017030000094564457,6.031226999994033,103.53341899997304,0,none,,,,,deny,1.0,43552,88.32421875,37
10.154580999994778,0.4093499999839878,97.8168110000297,0.0,0.0,0.07568400002355702,0.0017399999592271342,6.010811999999532,114.49020800000653,0,none,,,,,deny,1.0,44052,88.91015625,38
15.035459999978684,0.5260500000190405,102.37568600001623,0.0,0.0,0.07721999998011597,0.0019250000491410901,6.082517000038479,124.12064300002612,0,none,,,,,deny,1.0,45864,88.32421875,39
9.935783000003084,0.41893799999570547,102.96970199999578,0.0,0.0,0.07707199995365954,0.0014990000067882647,5.825665000031677,119.24944400004733,0,none,,,,,deny,1.0,46000,88.91015625,40
10.041303999969386,0.5307329999482135,102.65299100001357,0.0,0.0,0.07675799997741706,0.0016289999962282309,6.076741000015318,119.40214499998092,0,none,,,,,deny,1.0,45216,88.32421875,41
9.710175000009258,0.4109970000172325,100.36338300000125,0.0,0.0,0.07827500002122179,0.0016470000332446944,5.933053999967797,116.51807700002337,0,none,,,,,deny,1.0,44904,88.91015625,42
12.553559000025416,0.5489460000376312,105.48638599999549,0.0,0.0,0.07836800000404764,0.0017219999790540896,6.28302799998437,124.97399700004053,0,none,,,,,deny,1.0,46124,88.32421875,43
6.555760999958693,0.41449500002954665,106.65770800000018,0.0,0.0,0.07677600001443352,0.001740000016070553,5.8810809999840785,119.60793999992347,0,none,,,,,deny,1.0,46556,88.91015625,44
6.257559000005131,0.5851509999956761,108.51760599996396,0.0,0.0,0.07855400002654278,0.0015359999565589533,6.230904999995346,121.69392900000275,0,none,,,,,deny,1.0,46580,88.328125,45
3.6380050000275332,0.40085400001999005,109.45611599998983,0.0,0.0,0.07855299998027476,0.0016660000028423383,6.009553000012602,119.60483000001432,0,none,,,,,deny,1.0,47264,88.921875,46
3.3766549999540985,0.530104000006304,108.82445200002167,0.0,0.0,0.07762699999602773,0.0017209999896294903,6.33398299999044,119.16605099992239,0,none,,,,,deny,1.0,47372,88.3359375,47
7.074111000008543,0.41749399997570436,111.25391699999909,0.0,0.0,0.07675800003426048,0.0016280000068036315,5.874381000012363,124.7189449999837,0,none,,,,,deny,1.0,47720,88.921875,48
1.7486950000034085,0.5383029999848077,111.7828360000317,0.0,0.0,0.07903400000941474,0.0016840000398588018,6.323285000007672,120.4953830000477,0,none,,,,,deny,1.0,47520,88.3359375,49
1.2641800000210424,0.4513109999493281,113.68952599997328,0.0,0.0,0.0780710000185536,0.0017950000028577051,5.806747999997697,121.31269500002873,0,none,,,,,deny,1.0,47764,88.921875,50
1.3289989999520913,0.5392479999954958,111.61966000003076,0.0,0.0,0.07814500003178182,0.0016849999724399822,6.075020999958269,119.66315599994459,0,none,,,,,deny,1.0,47536,88.3359375,51
1.3506920000168066,0.4113859999961278,110.69833300001619,0.0,0.0,0.07629499998529354,0.0016289999962282309,5.825332000028993,118.38491600002499,0,none,,,,,deny,1.0,47592,88.921875,52
1.3687559999766563,0.5803560000003927,114.45439100003796,0.0,0.0,0.07686899999725938,0.0015730000200164795,6.131345000028432,122.63512999999193,0,none,,,,,deny,1.0,47432,88.3359375,53
1.2839099999837345,0.47762999997758016,110.70009200000186,0.0,0.0,0.07673900000781941,0.001740000016070553,5.843136999999388,118.40597799994157,0,none,,,,,deny,1.0,47320,88.921875,54
1.2529809999932695,0.526383000021724,110.83674600001814,0.0,0.0,0.0785719999498724,0.0017579999962435977,6.189555999981167,118.90759599998546,0,none,,,,,deny,1.0,47488,88.3359375,55
1.2487609999993765,0.42269499999747495,110.91722300000129,0.0,0.0,0.06443099999842161,0.001685000029283401,5.8171320000042215,118.48938000002818,0,none,,,,,deny,1.0,47208,88.92578125,56
1.280042000018966,0.5415800000037052,97.8028320000135,0.0,0.0,0.07712699999729011,0.001758999985668197,6.04725799996686,105.77214200003482,0,none,,,,,deny,1.0,44272,88.33984375,57
10.216199000012693,0.41027500003565365,92.82431599996244,0.0,0.0,0.0763140000117346,0.001499999996212864,5.974868000009792,109.52368200003093,0,none,,,,,deny,1.0,43168,88.92578125,58
20.11961099998416,0.5302890000393745,99.3219200000226,0.0,0.0,0.07775700004231112,0.0017770000226846605,6.038077000027897,126.11114300000281,0,none,,,,,deny,1.0,44424,88.34375,59
12.752498999986983,0.4113119999828996,108.70367600000463,0.0,0.0,0.07921899998564186,0.0021289999949658522,6.134066000015537,128.10285500000873,0,none,,,,,deny,1.0,45676,88.9296875,60
4.223414999955821,0.6070649999969646,121.17901900001016,0.0,0.0,0.1525899999705871,0.0018319999526283937,6.0920869999563365,132.2792939999431,0,none,,,,,deny,1.0,46424,88.34375,61
1.469632000009824,0.44024099997841404,117.52087599995775,0.0,0.0,0.07661000000780405,0.0015920000464575423,5.852374000028249,125.38216699999793,0,none,,,,,deny,1.0,46284,88.9296875,62
1.3039009999715745,0.5446530000199346,107.92941800002609,0.0,0.0,0.07858999998688887,0.001683999983015383,6.095936999997775,115.97437599999694,0,none,,,,,deny,1.0,46536,88.34375,63
1.2989950000132922,0.42332399999622794,107.30669299999818,0.0,0.0,0.08527199997843127,0.0021289999949658522,5.873474999987138,115.0115809999761,0,none,,,,,deny,1.0,46284,88.9296875,64
1.3711999999941327,0.5485199999952783,103.53083100000049,0.0,0.0,0.07868299996971473,0.0015180000332293275,6.175082000027032,111.72769399996696,0,none,,,,,deny,1.0,45104,88.34375,65
119.23592200002986,0.4272120000337054,98.71134599995912,0.0,0.0,0.07853400001067712,0.001479999980347202,5.837104000022464,224.31394000000182,0,none,,,,,deny,1.0,44488,88.93359375,66
14.194868000004135,0.5284570000299027,99.9168370000234,0.0,0.0,0.07642499997473351,0.0015360000134023721,6.222503999993023,120.96163300003582,0,none,,,,,deny,1.0,44460,88.34765625,67
12.285789999964436,0.4192890000354055,104.43116499999405,0.0,0.0,0.07801700002119105,0.0016660000028423383,6.035782000026302,123.27264299995022,0,none,,,,,deny,1.0,45696,88.93359375,68
8.450680000009925,0.5013599999870166,104.87046200000805,0.0,0.0,0.07823800001460768,0.0016660000028423383,6.305775999976504,120.23074500001485,0,none,,,,,deny,1.0,45592,88.34765625,69
7.16632500001424,0.4175119999558774,107.51426399997399,0.0,0.0,0.07818299997097711,0.0015919999896141235,5.837234000011904,121.03493400002208,0,none,,,,,deny,1.0,46532,88.93359375,70
5.4240900000195325,0.5224220000172863,105.64546200004088,0.0,0.0,0.2507069999637679,0.0019809999685094226,6.108616000005895,117.97591499998816,0,none,,,,,deny,1.0,46476,88.34765625,71
6.50526900000159,0.41969700004074184,107.0622870000193,0.0,0.0,0.0746299999718758,0.0016280000068036315,5.855540000027304,119.93872499999725,0,none,,,,,deny,1.0,46504,88.93359375,72
5.910640999957195,0.5553130000066631,105.41511499997114,0.0,0.0,0.07688700003427584,0.001554999983000016,6.313790999968205,118.29475399997591,0,none,,,,,deny,1.0,46276,88.3515625,73
6.633851999993112,0.41886299999305265,109.20876399995905,0.0,0.0,0.07725799997615468,0.0017769999658412416,6.034078999960002,122.39367699999093,0,none,,,,,deny,1.0,46000,88.9375,74
3.553954999972575,0.5705830000124479,108.88542800000778,0.0,0.0,0.07799799999474999,0.0016469999764012755,6.305591000000277,119.41724899998007,0,none,,,,,deny,1.0,45420,88.3515625,75
6.9775140000274405,0.45986200001379984,121.51262800000495,0.0,0.0,0.07760899995901127,0.0014990000067882647,5.8157450000067,134.86725300003854,0,none,,,,,deny,1.0,45848,88.94140625,76
1.2984030000211533,0.5882789999986926,127.08090400002447,0.0,0.0,0.07684999997081832,0.0015360000134023721,6.020438999996713,135.08893800002397,0,none,,,,,deny,1.0,46424,88.35546875,77
1.3169489999995676,0.3946169999835547,121.3849139999752,0.0,0.0,0.07722100002638399,0.0016660000028423383,5.735433999973338,128.93156699999508,0,none,,,,,deny,1.0,46468,88.94140625,78
1.304086000004645,0.567308000029243,131.24520200000234,0.0,0.0,0.07572099997332771,0.0017030000094564457,6.091679999997268,139.3072820000043,0,none,,,,,deny,1.0,46752,88.35546875,79
1.3050479999492381,0.4141059999938079,121.33521600003405,0.0,0.0,0.0749809999547324,0.0015730000200164795,5.773544000021502,128.92368299998225,0,none,,,,,deny,1.0,46628,88.94140625,80
1.2971259999972062,0.5209600000171122,120.85908500000642,0.0,0.0,0.07596199998261,0.001665000013417739,5.959728999982872,128.73598099997707,0,none,,,,,deny,1.0,46624,88.35546875,81
1.358335999952942,0.4095529999972314,124.10327099996721,0.0,0.0,0.0757219999627523,0.0015360000134023721,5.730416999995214,131.69876999995722,0,none,,,,,deny,1.0,46468,88.94140625,82
1.455842999973811,0.5944050000152856,134.0416919999825,0.0,0.0,0.14163299999836454,0.0016289999962282309,6.207974999995258,142.46557199993504,0,none,,,,,deny,1.0,45908,88.35546875,83
1.5154980000033902,0.43226499997217616,134.36482900004876,0.0,0.0,0.08094100002153937,0.0017580000530870166,5.8359949999839955,142.25281099999165,0,none,,,,,deny,1.0,45404,88.9453125,84
1.4707419999808735,0.5901850000213926,139.97600999999804,0.0,0.0,0.08095999999113701,0.0017030000094564457,6.062399999962054,148.2070420000241,0,none,,,,,deny,1.0,46244,88.359375,85
1.475259000017104,0.42015899998659734,145.56860900000856,0.0,0.0,0.07572099997332771,0.0016289999962282309,5.796200000020235,153.35817699997278,0,none,,,,,deny,1.0,47560,88.94921875,86
1.2917220000190355,0.5242180000095686,117.28860900001337,0.0,0.0,0.07401800002071468,0.001609999969787168,6.012554000051296,125.21277700000155,0,none,,,,,deny,1.0,46776,88.3671875,87
1.3294620000010582,0.4115709999723549,117.9135360000032,0.0,0.0,0.07449899999301124,0.0017950000028577051,5.8230559999969955,125.57379999998375,0,none,,,,,deny,1.0,46108,88.953125,88
1.296867000007751,0.5156110000257286,112.81361600003947,0.0,0.0,0.07664700001441815,0.0014809999697718013,6.028547000028084,120.75329399999646,0,none,,,,,deny,1.0,45732,88.3671875,89
1.5224210000042149,0.4029830000149559,110.72872099998676,0.0,0.0,0.07573999999976877,0.0017209999896294903,5.726956999978938,118.47851400000309,0,none,,,,,deny,1.0,45760,88.953125,90
1.2330659999975069,0.5722500000047148,108.84544900000037,0.0,0.0,0.07688699997743242,0.0014620000001741573,5.998469000019213,116.74948000000995,0,none,,,,,deny,1.0,45944,88.3671875,91
1.25627599999234,0.4471089999924516,110.77050100004726,0.0,0.0,0.07320399998889116,0.0014620000001741573,5.737081000006583,118.3063089999905,0,none,,,,,deny,1.0,46440,88.953125,92
1.4019440000083705,0.5298450000168486,111.13239299999123,0.0,0.0,0.0762770000051205,0.0014809999697718013,5.977184000016678,119.14046399999734,0,none,,,,,deny,1.0,45980,88.3671875,93
1.3840639999784798,0.40377899995291955,108.90258699998867,0.0,0.0,0.07477700000890763,0.001554999983000016,5.75098199999502,116.53753099994901,0,none,,,,,deny,1.0,45284,88.953125,94
1.2321039999960703,0.5489650000072288,107.30231700000559,0.0,0.0,0.0981549999892195,0.001554999983000016,6.0432619999915005,115.24684699998033,0,none,,,,,deny,1.0,45832,88.3671875,95
1.2664569999856212,0.4588619999594812,105.0766380000141,0.0,0.0,0.1315270000077362,0.001554999983000016,5.6828130000212695,112.6393039999698,0,none,,,,,deny,1.0,46088,88.95703125,96
1.2941280000404731,0.6292759999837472,105.44896999999764,0.0,0.0,0.07492499997852065,0.0018329999988964119,6.063529000016388,113.53368800001817,0,none,,,,,deny,1.0,46180,88.37109375,97
1.2495579999836082,0.4515140000194151,107.04372500003956,0.0,0.0,0.07446199998639713,0.0018879999856835639,5.7560729999863725,114.5987089999494,0,none,,,,,deny,1.0,46132,88.95703125,98
1.2457079999990128,0.5616440000153489,106.10527500000444,0.0,0.0,0.07583200005001345,0.0014809999697718013,5.944865999992999,113.95594399999709,0,none,,,,,deny,1.0,46452,88.37109375,99
1.3417519999734395,0.4137180000043372,108.37026800004423,0.0,0.0,0.07566599998654056,0.0017770000226846605,5.811804000018128,116.03551199999629,0,none,,,,,deny,1.0,46652,88.95703125,100
1.4085340000065116,0.5821889999992891,107.70312199997534,0.0,0.0,0.0759989999892241,0.0016470000332446944,6.056514000022162,115.84903199997143,0,none,,,,,deny,1.0,46492,88.37109375,101
1.265309000018533,0.42297300001337135,106.78908099998807,0.0,0.0,0.07622099997206533,0.0018129999830307497,5.752352999991217,114.32673999996723,0,none,,,,,deny,1.0,46540,88.9609375,102
1.3138399999661488,0.5559800000014548,106.0896729999854,0.0,0.0,0.07583300003943805,0.0015919999896141235,5.9305960000415325,113.98839199995336,0,none,,,,,deny,1.0,46568,88.375,103
1.3366990000349688,0.4188089999956901,106.5179199999875,0.0,0.0,0.07450000003927926,0.0014989999499448459,5.769159000010404,114.13831700002675,0,none,,,,,deny,1.0,46528,88.9609375,104
1.3430660000040007,0.5319919999919875,107.37541600002487,0.0,0.0,0.0756100000103288,0.001554999983000016,6.026362999989487,115.37425099999155,0,none,,,,,deny,1.0,46612,88.375,105
1.3478779999900325,0.4149029999780396,107.88939899998695,0.0,0.0,0.0748699999917335,0.0015730000200164795,5.891523000002508,115.63980300002186,0,none,,,,,deny,1.0,46588,88.96484375,106
1.4391099999784274,0.6098050000105104,109.54429100002017,0.0,0.0,0.07553599999710059,0.001555000039843435,6.081594999955087,117.77400999994825,0,none,,,,,deny,1.0,46752,88.37890625,107
1.2613480000140953,0.473207000027287,110.5139389999863,0.0,0.0,0.07425899997315355,0.0016660000028423383,5.80040300002338,118.14599600000975,0,none,,,,,deny,1.0,46656,88.96484375,108
1.2670490000346035,0.5258659999753945,108.61546600000338,0.0,0.0,0.09273099999518308,0.0017769999658412416,6.040522999967379,116.56360500006713,0,none,,,,,deny,1.0,46372,88.37890625,109
1.3292589999878146,0.42465699999638673,110.15090000000782,0.0,0.0,0.07742399998278415,0.001554999983000016,5.762514000025476,117.76640900001212,0,none,,,,,deny,1.0,46248,88.96484375,110
1.3226880000161145,0.553241000034177,128.6926639999706,0.0,0.0,0.08486500001936292,0.0016469999764012755,6.194592999975157,136.87379800001054,0,none,,,,,deny,1.0,46508,88.37890625,111
1.4422939999576556,0.5295859999705499,126.05069400001412,0.0,0.0,0.06722599999875456,0.001555000039843435,5.870812000011938,133.98258199993052,0,none,,,,,deny,1.0,46500,88.96484375,112
1.2641430000144283,0.5370830000401838,109.20559599998114,0.0,0.0,0.07514800000762989,0.0016289999962282309,5.963060999988556,117.06816700001355,0,none,,,,,deny,1.0,46552,88.37890625,113
1.4223779999724684,0.4186779999599821,108.98690999999872,0.0,0.0,0.07468400002608178,0.0017209999896294903,5.761329999984355,116.68506299997716,0,none,,,,,deny,1.0,46688,88.96484375,114
1.2455230000227857,0.5597379999926488,107.91879699996798,0.0,0.0,0.0772950000396122,0.0019439999618953152,6.2754230000336975,116.10076400000935,0,none,,,,,deny,1.0,46740,88.37890625,115
1.2531489999787482,0.4198629999905279,107.85833400001366,0.0,0.0,0.0755730000037147,0.0019619999989117787,5.822318000014093,115.45204099996909,0,none,,,,,deny,1.0,46428,88.97265625,116
1.2638839999681295,0.5633660000512464,107.6331329999789,0.0,0.0,0.07568500001298162,0.0014809999697718013,6.061012999964532,115.6202149999217,0,none,,,,,deny,1.0,46600,88.38671875,117
1.2953319999837731,0.47181900004034105,106.36756399998148,0.0,0.0,0.07594299995616893,0.0018329999988964119,5.868683000016972,114.1028859999551,0,none,,,,,deny,1.0,46548,88.97265625,118
1.262811000003694,0.5695469999977831,107.38286899999139,0.0,0.0,0.07607300000245232,0.00166499995657432,6.122574000016812,115.4365490000373,0,none,,,,,deny,1.0,46484,88.38671875,119
1.255759000002854,0.41710599998623366,103.5676550000062,0.0,0.0,0.07607300000245232,0.0014810000266152201,5.846046999977261,111.22434800000747,0,none,,,,,deny,1.0,45984,88.97265625,120
1.2477440000111528,0.5432089999999334,103.60365499997215,0.0,0.0,0.10426300002563949,0.0017950000028577051,6.048537000026499,111.5715820000105,0,none,,,,,deny,1.0,44684,88.38671875,121
1.2493910000443975,0.46321199999965756,100.75182799999993,0.0,0.0,0.2462459999605926,0.001944000018738734,5.780319999985295,108.5148570000456,0,none,,,,,deny,1.0,43516,88.97265625,122
1.2968859999773485,0.5332140000291474,101.86040100001037,0.0,0.0,0.07920100000546881,0.0015730000200164795,6.278125999983786,110.07155700002613,0,none,,,,,deny,1.0,43628,88.38671875,123
1.2577760000453964,0.41166399995518077,100.9305350000318,0.0,0.0,0.0767020000012053,0.001499999996212864,5.842622999978175,108.54130800004214,0,none,,,,,deny,1.0,43900,88.9765625,124
1.5157210000324994,0.5389890000060404,104.64106699998865,0.0,0.0,0.07688699997743242,0.0015740000094410789,6.282419999990907,113.0777760000683,0,none,,,,,deny,1.0,44784,88.390625,125
1.283578000027319,0.4157549999490584,104.49728700001515,0.0,0.0,0.07559199997331234,0.0015919999896141235,5.896261999964736,112.19014800002469,0,none,,,,,deny,1.0,44584,88.98046875,126
1.2468179999700624,0.572324000017943,104.5979589999888,0.0,0.0,0.07633199999190765,0.0015730000200164795,5.930466999984674,112.44707399998788,0,none,,,,,deny,1.0,45008,88.39453125,127
1.3602619999915078,0.40905399998791836,105.57707800001026,0.0,0.0,0.10502099996756442,0.0020169999856989307,5.807825999966099,113.28158099996699,0,none,,,,,deny,1.0,44760,88.98046875,128
1.2522970000077294,0.5361020000123062,104.42036199998483,0.0,0.0,0.09556300000213014,0.001740000016070553,5.99939500000346,112.32685600003833,0,none,,,,,deny,1.0,44304,88.39453125,129
1.2733240000102342,0.4902359999618966,102.08575699999756,0.0,0.0,0.07546199998387237,0.0015169999869613093,5.78818699995054,109.73586099999011,0,none,,,,,deny,1.0,43624,88.984375,130
1.2569799999937459,0.5551099999934195,104.51129899996658,0.0,0.0,0.0755730000037147,0.0018700000055105193,5.992065999976148,112.41351599994687,0,none,,,,,deny,1.0,43176,88.3984375,131
1.282615999969039,0.5163139999808664,105.71056700001691,0.0,0.0,0.07597999996278304,0.0018509999790694565,5.7307160000164,113.33907099998441,0,none,,,,,deny,1.0,43692,88.984375,132
1.2581459999978506,0.5366380000282334,109.0162609999652,0.0,0.0,0.07583199999317003,0.001758999985668197,6.03717400002779,116.94705799999383,0,none,,,,,deny,1.0,44272,88.3984375,133
1.2725839999916388,0.41394100003344647,110.19415499998786,0.0,0.0,0.07727600001317114,0.001555000039843435,5.816025000001446,117.79539600001954,0,none,,,,,deny,1.0,44120,88.984375,134
1.230400999986614,0.5694550000043819,111.05983200002356,0.0,0.0,0.07718399996292646,0.0014810000266152201,6.27860800000235,119.23802299997988,0,none,,,,,deny,1.0,44128,88.3984375,135
1.2542779999762388,0.40624000001798777,108.4193979999668,0.0,0.0,0.07623999999850639,0.0016480000226692937,5.816913999979079,115.9947809999835,0,none,,,,,deny,1.0,44780,88.98828125,136
1.3092679999999746,0.5480389999661384,106.08829000000242,0.0,0.0,0.0773309999999583,0.00186900001608592,5.964968999990106,114.0109799999891,0,none,,,,,deny,1.0,44568,88.40234375,137
1.2744160000011107,0.41488499999786654,118.58309299998382,0.0,0.0,0.08008899999367713,0.0017950000028577051,5.855542999995578,126.23071699999855,0,none,,,,,deny,1.0,45752,88.98828125,138
1.5529799999853822,0.54931699997951,131.97129999997514,0.0,0.0,0.07840500001066175,0.0021100000253682083,6.057144999999764,140.23252299995193,0,none,,,,,deny,1.0,45556,88.40234375,139
1.252797000006467,0.4130709999685678,110.45382100002143,0.0,0.0,0.0756839999667136,0.0016660000028423383,5.7851519999871925,118.00286599998344,0,none,,,,,deny,1.0,45560,88.98828125,140
1.3783819999844127,0.5343060000200239,113.57284999996864,0.0,0.0,0.07718399996292646,0.0018509999790694565,6.0935529999710525,121.67931699997325,0,none,,,,,deny,1.0,45896,88.40234375,141
1.2945729999955802,0.41373699997393487,116.4149829999701,0.0,0.0,0.101282999992236,0.0015370000028269715,5.741304000025593,123.98755399999573,0,none,,,,,deny,1.0,47128,88.98828125,142
1.3341460000333427,0.5455599999777405,111.95487000003368,0.0,0.0,0.076109999952223,0.0014620000001741573,6.005799999968531,119.93945600005418,0,none,,,,,deny,1.0,46472,88.40234375,143
